ID,user_id,item_id
15511,15511,"8590,12665,560,5485,11969,5303,6243,4199,89,1290"
15515,15515,"6220,2380,1290,8922,11403,6971,10326,2140,3870,11540"
15519,15519,"3870,10835,5303,8235,6220,12026,4413,11622,8562,6971"
15534,15534,"5545,2343,6220,2218,8590,5532,1290,12606,8562,9942"
15545,15545,"10607,6610,5135,10581,1290,4028,9962,1244,13309,296"
15553,15553,"4036,12903,10581,10389,8635,13182,11918,10674,83,1779"
15556,15556,"13296,5549,6220,12026,7723,5545,6971,1478,8703,4101"
15564,15564,"5025,8421,2140,7063,9072,11969,6971,16,5999,9938"
15567,15567,"2957,10674,4163,9732,4664,83,1558,8714,7120,4036"
15582,15582,"9072,8590,8848,13346,12875,2218,11384,1634,4798,8221"
15585,15585,"8421,1328,4277,7197,992,1210,4798,9072,9580,6220"
15587,15587,"2218,5999,2411,8562,3950,10326,10916,8421,7087,2199"
15589,15589,"8421,12990,1180,2140,8161,10326,9580,9968,331,10916"
15590,15590,"7477,10352,9453,2164,6060,5494,1377,9375,5532,5027"
15595,15595,"5013,8619,6875,1220,2140,2885,4054,560,4767,11886"
15611,15611,"5135,3697,3539,10607,10336,12497,11298,10648,10581,13309"
15613,15613,"8562,11540,13296,6220,2218,454,9799,2140,11784,8421"
15632,15632,"2903,10835,2375,2218,4266,89,5199,2343,2140,12606"
15633,15633,"9072,544,9459,992,2140,6220,3870,11969,12758,9306"
15639,15639,"2140,11384,331,454,12875,4798,12793,8421,12990,13346"
15648,15648,"12990,2199,10326,4798,2140,4277,9580,1223,2158,6220"
15652,15652,"4120,9072,11540,10326,2140,12990,646,7327,4756,1598"
15683,15683,"6220,3870,4413,8590,5545,13296,8562,89,1978,2218"
15688,15688,"2343,6220,646,7900,11540,2140,2218,6971,13296,4332"
15703,15703,"2380,11622,4413,5022,5545,7053,9098,12788,4798,4025"
15708,15708,"8235,9454,13296,5524,3909,89,1290,2140,6220,914"
15714,15714,"10326,8421,11590,12990,5303,11969,1210,4798,11384,350"
15719,15719,"8421,12990,6107,6220,3766,331,2140,9580,4798,11282"
15727,15727,"2140,6971,8922,12990,4413,12026,9306,8590,9942,2218"
15728,15728,"5135,3697,11117,12030,9405,1290,13309,789,9962,9837"
15735,15735,"5786,1377,1328,6011,10352,134,4097,1521,13383,449"
15736,15736,"1017,3950,2140,8505,8421,4453,5532,2380,3870,1664"
15739,15739,"3697,5135,3539,1290,10336,4036,9962,296,4664,10607"
15742,15742,"6220,4413,7707,12665,4117,8590,13296,8922,2218,2990"
15764,15764,"6220,8590,5866,2140,2218,1290,1328,7707,6971,5199"
15773,15773,"2140,8421,12990,4798,331,10138,9580,11843,12875,8161"
15774,15774,"10674,10648,9732,8504,3539,8714,10687,11903,8635,12615"
15786,15786,"10674,4036,4576,8635,10607,9732,296,11298,3539,11918"
15789,15789,"8421,4025,11010,12990,2158,9580,9072,2140,9489,7197"
15796,15796,"13296,12606,10326,6220,5303,2218,544,3870,4277,5545"
15800,15800,"8235,3870,9968,5199,5303,10835,4798,3909,8421,2380"
15802,15802,"10607,13309,10389,4664,296,789,10336,10737,3539,6812"
15812,15812,"11001,2343,5495,5731,3468,8421,992,6220,11384,3870"
15815,15815,"12085,12636,4575,5352,11337,11873,11533,8189,13130,1287"
15828,15828,"2218,6326,8421,2140,5303,3950,9799,10326,9580,11540"
15831,15831,"1290,296,3697,7120,12497,2916,10389,5142,13309,2885"
15840,15840,"2770,12085,1287,9380,12636,5352,5241,11873,9706,11742"
15845,15845,"3491,2380,8562,5999,9580,12026,1996,2822,3950,8421"
15847,15847,"4036,10389,5135,9884,9170,10737,12869,3539,11298,1290"
15856,15856,"2140,8421,8922,331,10326,1996,10608,12990,2291,3870"
15861,15861,"1290,7120,6610,3539,12497,5135,10663,12474,10336,1851"
15862,15862,"10674,11903,10648,8910,110,7120,296,12909,6811,5969"
15871,15871,"10776,7707,5866,2140,4414,5199,6220,13296,12606,4798"
15872,15872,"5303,5545,2218,1286,8922,1180,12793,2905,8235,12813"
15883,15883,"10674,3539,10389,10648,6322,10607,9170,4576,10663,10581"
15886,15886,"1863,9083,10429,13296,9799,5962,589,8922,13436,6220"
15888,15888,"3870,6220,2218,4413,4414,13296,2380,9799,12665,11784"
15898,15898,"2218,5545,2903,4414,2866,5303,3260,1254,12606,9410"
15919,15919,"2140,2380,1290,3909,4685,8922,12943,1634,5199,4388"
15922,15922,"5135,3539,2957,6811,3697,83,9732,1290,10389,296"
15931,15931,"8590,2218,5532,6971,2903,5303,1290,6220,9072,8922"
15941,15941,"2218,5545,10835,11784,8590,4413,13296,8235,6220,1286"
15943,15943,"8421,12990,9340,10326,4277,3870,12857,2158,11843,1776"
15956,15956,"13112,8922,2903,8590,11384,2140,3950,5999,10326,7983"
15958,15958,"13296,6220,8590,4576,6971,5303,1290,789,9799,5524"
15960,15960,"2218,2140,5545,9968,8562,7578,9886,4798,2343,6141"
15973,15973,"7120,4036,1290,10997,5127,4664,3539,11903,9295,296"
15977,15977,"10607,11024,4036,11298,3539,9732,6243,296,10581,11775"
15994,15994,"8562,12857,11540,2411,7014,479,6326,3870,9072,4323"
15995,15995,"3697,5135,1290,789,13101,1977,5142,9962,10663,11088"
15996,15996,"11540,2343,2218,10326,3908,5199,8590,5025,11282,5303"
15999,15999,"1210,1180,8562,8421,5532,9072,4332,12990,3870,2140"
16060,16060,"10674,1290,4111,11992,10607,7120,3539,10389,9730,2343"
16069,16069,"13249,5532,4266,7707,3950,3428,10835,2903,4798,2380"
16076,16076,"1290,7120,11304,3570,3539,3222,6971,13309,10963,5135"
16085,16085,"1377,2218,2770,13100,11876,10352,5241,6306,4158,5027"
16089,16089,"8922,7637,5549,5149,6220,6474,6971,2020,8703,12331"
16097,16097,"10326,8421,8562,4277,5303,3870,12990,2140,10138,11282"
16112,16112,"10326,454,3950,9800,2140,4117,8421,9443,5999,6971"
16116,16116,"2218,11384,560,8421,10916,5303,5999,6220,12857,2645"
16137,16137,"350,9072,11969,716,12990,2140,8562,4694,8421,1328"
16150,16150,"8590,2343,2140,9072,7983,5303,10326,11384,8421,2218"
16174,16174,"2218,12575,4602,4414,5545,11622,12606,8235,6659,6220"
16176,16176,"6971,8922,6220,5549,4413,3870,3950,5422,11289,8590"
16210,16210,"10663,5135,1290,2885,8302,2218,4861,1244,2772,10607"
16212,16212,"10336,1290,4277,5485,10835,9072,2218,2140,6962,4266"
16230,16230,"4798,2140,5610,12990,10326,5303,331,11282,13353,5532"
16245,16245,"5303,12026,12990,12875,10124,837,220,2380,3870,7558"
16293,16293,"1220,4266,13110,9410,13296,2218,4414,8505,5545,3491"
16299,16299,"7120,3539,10336,6811,10963,10607,10674,5573,4036,10389"
16300,16300,"11103,9564,10429,4250,7706,9799,5149,10777,5573,589"
16303,16303,"9410,5303,6220,4332,4798,8421,11384,3950,12990,10326"
16305,16305,"6610,10607,4028,296,11298,10581,5135,8635,10389,4576"
16314,16314,"1912,2265,12404,11871,2140,362,1240,12856,4798,11540"
16328,16328,"10326,8421,2343,5303,8590,1328,12990,2140,1421,1017"
16340,16340,"6220,2140,6971,11969,8590,2343,8421,331,13309,4576"
16351,16351,"4798,9072,8590,2218,2140,8421,837,1634,2506,4277"
16363,16363,"10326,2218,3870,7207,9454,10835,11540,2140,8235,6220"
16376,16376,"6971,2140,2291,11540,8022,4798,12026,9886,2199,5025"
16387,16387,"8421,2140,12857,10326,331,5485,2789,13346,4332,11384"
16395,16395,"5545,6220,8562,3870,9072,2343,2218,12026,6270,7792"
16414,16414,"7792,12944,12473,8082,5022,6971,6270,1514,1751,8078"
16416,16416,"1912,6445,2265,9751,5025,448,362,10326,12404,11630"
16418,16418,"6220,9072,4798,8421,1290,3870,12497,1287,992,4453"
16471,16471,"7707,10389,1290,2218,9684,11969,9730,4576,2989,4111"
16489,16489,"6971,12680,2199,10326,331,4413,5174,6220,6962,13296"
16497,16497,"5999,8922,4875,2218,5555,5303,6971,4266,2140,8590"
16509,16509,"5485,5524,5386,6220,4414,5303,4413,2218,8590,560"
16510,16510,"5545,13296,5303,11540,2218,6220,3870,2380,6971,12665"
16521,16521,"3539,7120,1290,5135,9962,4036,3697,296,6734,13309"
16524,16524,"1221,13111,10221,10352,1377,6393,4399,13130,5494,12838"
16582,16582,"5303,6220,10835,4414,13296,1299,10027,8235,8590,5545"
16592,16592,"1290,12030,9083,6971,9564,2058,5573,8590,1400,1583"
16604,16604,"4036,2957,10674,9732,11298,4163,3238,7120,296,3539"
16605,16605,"6971,6220,296,544,8590,10674,12026,10607,1290,2343"
16617,16617,"10674,83,1558,3539,2957,9732,11918,296,8635,10389"
16622,16622,"4036,10674,3238,1290,9732,11918,4576,3539,10607,2957"
16624,16624,"5532,8562,1210,4947,1640,2158,2218,4482,8421,1180"
16628,16628,"6011,1377,5027,9375,13383,9212,6402,12189,1210,449"
16633,16633,"4929,5135,4777,3697,296,7120,6220,4387,9799,10336"
16646,16646,"7345,589,275,9083,9942,4977,11103,58,2058,5485"
16651,16651,"10176,7156,4756,646,12041,13397,5203,7327,8421,10476"
16654,16654,"4798,8421,5303,9580,2140,2218,13346,11843,9072,9340"
16673,16673,"11540,11843,10326,1912,491,13150,4798,5199,9942,9072"
16675,16675,"6586,4332,4947,9067,11282,4798,8562,8421,2218,9880"
16677,16677,"5532,1210,4332,3588,11384,8421,9693,9115,1421,10063"
16679,16679,"10326,11540,5303,2199,11751,5549,8562,12026,8421,2380"
16686,16686,"5135,10607,1290,3697,10648,6610,7120,10674,296,3539"
16695,16695,"6971,220,5303,4798,2007,8421,2905,8562,2199,11540"
16704,16704,"5199,7707,8421,5303,6356,12990,4266,4025,5999,2903"
16709,16709,"11384,13346,2218,1328,5303,2158,8562,2380,2140,8421"
16773,16773,"6971,5303,12680,10326,6270,2265,2140,13296,8421,12857"
16774,16774,"11540,1978,6418,5545,6971,8590,8235,12680,2164,2380"
16797,16797,"8221,2380,4414,11384,6220,10835,2140,11622,5303,3870"
16803,16803,"2140,7317,331,8421,10326,6322,9072,3870,275,10674"
16804,16804,"8421,2007,6326,10027,11993,2158,12857,6096,2411,12990"
16806,16806,"9942,10835,5532,6220,4097,8235,89,8421,11969,8590"
16810,16810,"10835,2218,10326,12857,6166,12793,2771,3870,2140,9942"
16836,16836,"2218,11384,8590,6971,12026,8922,6611,1290,4798,8421"
16844,16844,"5999,8922,6220,5303,4266,544,5532,8562,3870,9072"
16861,16861,"5135,4036,13309,4613,10607,9962,10674,10336,3539,11918"
16875,16875,"2990,2199,6971,6220,2380,9799,2140,5545,13296,9410"
16936,16936,"10326,8562,6220,4332,8421,12026,3870,6096,3950,4469"
16946,16946,"1328,1377,4798,9968,2218,5303,4399,8421,1912,3491"
16965,16965,"6220,10340,2199,13296,5545,4947,1598,2990,8421,4117"
16987,16987,"2140,8421,12990,9580,4798,6971,8922,8562,11282,2291"
16988,16988,"2140,13296,8922,2380,2199,6971,3055,8590,5545,1290"
16989,16989,"6220,4413,1978,3870,8421,13296,10326,8562,1210,8590"
17007,17007,"8235,4798,6971,6283,12680,2990,6220,11540,3106,6302"
17016,17016,"5532,3950,8205,4117,2140,11289,11406,8590,8562,6326"
17030,17030,"7707,4266,11384,11000,1180,10835,2218,2220,8590,4117"
17034,17034,"5303,4798,6220,11843,11540,2990,4277,1017,9455,10326"
17054,17054,"10326,1421,12990,5303,8421,1912,11282,6220,9164,2861"
17056,17056,"1328,4798,8421,2218,11384,9340,10326,5303,6326,350"
17084,17084,"5259,6015,1607,113,5911,9332,2140,6971,9993,8421"
17098,17098,"13296,6220,7707,4798,8590,8235,5485,1210,12606,12990"
17102,17102,"2140,8421,9799,2789,7138,4798,2822,3870,4679,8575"
17109,17109,"8421,5545,3491,1210,13150,11622,10326,11384,8562,1323"
17112,17112,"1912,6971,10326,12757,11540,6220,6107,4413,1299,6326"
17119,17119,"2822,9956,857,2896,8305,11203,10126,12793,5601,1342"
17124,17124,"3870,2218,7900,6220,13110,13296,5545,8562,9942,8590"
17141,17141,"2140,6220,2343,4798,5303,544,6971,1776,12990,9229"
17160,17160,"4036,3539,9942,3737,9962,8590,13296,54,4664,11298"
17179,17179,"8421,2218,10326,11540,9968,811,11384,12990,2822,4277"
17189,17189,"7197,8421,9580,4453,331,4277,717,8575,12385,11384"
17191,17191,"6220,13296,6962,8590,2343,4413,1220,6971,12606,275"
17194,17194,"8421,1776,10326,1996,2411,1180,12990,3870,3950,2140"
17195,17195,"5999,10835,5303,2789,5199,8922,1100,3950,5532,1408"
17200,17200,"6610,10607,4028,10389,5135,4036,3570,11298,10674,296"
17212,17212,"13296,12665,9600,6220,2218,5524,3070,13110,89,1220"
17218,17218,"1017,13249,1996,11540,4277,331,9341,7707,8590,2822"
17232,17232,"5025,2158,4323,2218,544,9340,2140,5303,8520,10138"
17242,17242,"12857,9340,6326,220,6107,2580,8421,10326,11540,1180"
17255,17255,"2380,9799,4117,4090,2990,5999,3950,5545,4332,3428"
17262,17262,"4664,11298,10607,9732,4036,1290,10674,83,4576,8635"
17275,17275,"6220,8235,11403,13296,12606,9799,3870,4413,5485,7723"
17276,17276,"11282,2140,7197,8421,12990,2158,9580,12857,4798,1180"
17278,17278,"9306,1290,6220,13214,275,10776,5303,7341,5946,6971"
17283,17283,"10429,1586,161,3244,10378,12623,494,3142,3115,10532"
17284,17284,"4117,2140,8421,5999,3870,4025,3950,9580,8161,811"
17295,17295,"8562,4266,11540,13296,6220,4117,2218,3509,7707,2411"
17298,17298,"11298,3539,10336,10607,13309,10648,10674,1290,6811,4036"
17319,17319,"8590,6220,5545,13296,12665,8562,4277,4413,1978,7707"
17320,17320,"10674,10648,6610,9732,4576,11969,2957,83,8635,3539"
17325,17325,"8590,5549,4243,6220,1290,6971,2140,2789,7900,12858"
17330,17330,"2218,5135,13309,3539,11616,3697,10429,12606,10336,7024"
17334,17334,"4036,12995,11775,8475,1755,5672,3539,2769,9684,8635"
17346,17346,"12990,13249,4798,4025,3870,1180,10138,7197,3950,8562"
17352,17352,"811,9072,12858,4163,9553,13249,1634,10326,12404,4277"
17353,17353,"11103,13309,1290,6322,6971,5962,9564,8590,8277,13296"
17396,17396,"10462,8421,5303,10326,2291,1912,6326,1299,8590,2140"
17408,17408,"7900,3870,2140,9072,8562,6326,11540,8421,12990,5303"
17414,17414,"3506,997,12606,2218,89,6220,12310,769,8421,2380"
17422,17422,"8590,5303,1290,4664,9962,2343,4191,1779,13309,4036"
17424,17424,"2140,8590,6220,8483,8421,7963,3588,9942,6971,10835"
17427,17427,"1290,6971,7120,6811,12030,13309,6243,10963,2140,12133"
17432,17432,"6220,3870,10326,5177,4266,5532,2990,9968,13249,4798"
17434,17434,"8421,10326,12990,6220,2140,10916,2218,5303,11384,5025"
17439,17439,"10639,3870,12606,8421,2218,9600,6220,89,2903,12026"
17442,17442,"13296,6220,11969,2343,5545,1290,296,2218,89,544"
17449,17449,"11540,9410,13296,3870,8681,10340,2218,2199,3340,4846"
17472,17472,"89,6220,8590,10835,13110,2343,4413,13296,4266,560"
17509,17509,"3539,5135,4036,1290,296,11024,10607,9962,11918,13309"
17522,17522,"13281,9555,8235,5135,4413,4245,6168,4338,11439,13296"
17527,17527,"1912,2140,8421,4322,12990,5303,10916,1180,5470,3770"
17535,17535,"7120,10674,4036,3539,10607,296,1290,13067,4664,11298"
17540,17540,"2140,4798,5025,9309,1180,9340,331,12857,8421,7138"
17541,17541,"10674,11298,1290,1779,10607,4664,8254,3539,10389,4028"
17551,17551,"6220,9072,6971,13296,5303,4277,2343,11622,11540,2140"
17564,17564,"2218,8922,12026,12578,10326,6971,4266,2140,976,8633"
17565,17565,"1377,10352,12824,4054,3988,4399,2770,4097,13100,7621"
17581,17581,"2343,7707,1634,8421,2140,1018,8562,5545,3825,3870"
17596,17596,"6971,2140,11000,2218,2343,9580,13296,4798,1290,11384"
17601,17601,"3340,6220,12026,4413,5999,6326,11540,3950,5502,8562"
17611,17611,"13296,2218,12990,2343,6220,2903,1478,3870,4865,1220"
17612,17612,"2140,3799,544,2343,9072,5761,9326,4117,7558,4277"
17620,17620,"2990,8562,11622,4413,2218,1100,2903,7578,4266,3950"
17627,17627,"7707,2218,2343,4266,3468,8590,89,5545,544,6220"
17634,17634,"8126,12330,2058,13167,1290,11732,8089,7792,1491,6971"
17649,17649,"5303,6107,12758,9072,4277,837,6128,12990,10326,3870"
17654,17654,"12026,2140,5545,1287,10835,3870,2380,6220,2343,4798"
17659,17659,"9799,6971,13296,8703,8922,12030,1863,3088,3122,6892"
17666,17666,"2903,5532,2218,3950,5999,89,8505,997,6220,1210"
17674,17674,"2291,5303,10462,6971,1912,10241,8421,9886,9306,4798"
17684,17684,"1210,2140,8421,2218,11384,7138,4798,8483,10835,7558"
17708,17708,"3870,10340,7392,5485,1323,2140,6220,1478,8562,4798"
17709,17709,"5303,5532,6971,2822,11540,10835,3950,7900,6220,2218"
17741,17741,"5545,9799,6982,12632,11622,12026,2380,8590,1220,8562"
17752,17752,"11484,2026,3464,7325,1377,8257,9375,2975,8911,10739"
17765,17765,"2140,7707,2343,7578,5303,8421,4117,10835,5386,8590"
17770,17770,"9564,589,7491,2773,4250,8235,1244,12606,9438,11615"
17814,17814,"10429,1290,5962,1863,7707,5149,11984,1027,9799,2212"
17818,17818,"1210,5025,4277,8158,7138,12758,1978,13123,11969,5115"
17822,17822,"1290,3275,4576,13309,10607,3539,8590,12497,2885,8922"
17826,17826,"12085,12636,7201,3796,1287,4066,2767,11051,8189,9380"
17827,17827,"10674,3539,11918,9732,5135,10648,10607,7679,8635,10389"
17840,17840,"8590,1290,6971,5573,9799,12497,5549,12026,13296,7120"
17843,17843,"13310,6220,2218,1299,6326,12857,393,11048,4798,4323"
17864,17864,"4798,8421,6971,2140,6220,9580,7138,220,8590,7558"
17871,17871,"8028,7707,6060,1290,9854,9375,2218,12606,8590,11771"
17881,17881,"3870,8421,5545,6220,10326,13249,2343,12026,5532,13150"
17928,17928,"1776,1978,8590,9072,10462,6220,851,6971,1634,2140"
17931,17931,"11337,12085,11533,4908,5241,10754,13130,7878,2770,2668"
17933,17933,"1478,8590,6220,3870,5532,2903,5303,7900,2218,7707"
17953,17953,"13296,2218,5545,2903,2343,4602,2461,6220,6962,8922"
17970,17970,"9799,8562,454,931,11540,6220,3317,5485,89,11784"
17977,17977,"8189,4066,12085,11340,142,7201,12636,3796,11742,8267"
17982,17982,"1290,10607,9962,10648,10389,10674,296,3697,7120,6811"
17995,17995,"6971,4101,8922,9689,8302,12030,5966,9799,6220,5545"
18002,18002,"9340,10916,8590,11010,1180,2140,12085,837,6971,3770"
18006,18006,"2218,1290,8590,544,7707,2903,296,6011,8830,6220"
18023,18023,"2140,8421,992,12990,1287,9340,11969,9072,2291,11843"
18024,18024,"2218,5077,12606,2140,275,5819,9733,1018,4414,5731"
18047,18047,"2218,8562,11622,2822,1220,2789,2380,3055,6971,12026"
18050,18050,"5545,2218,5303,6220,4413,10835,4414,220,6326,6971"
18078,18078,"8421,9580,5303,275,2808,2291,10326,992,8590,11282"
18086,18086,"3539,9185,4028,4664,7120,9295,10137,296,10674,1290"
18093,18093,"3697,10336,4777,7120,296,12497,4664,5135,4036,10607"
18115,18115,"8421,2218,3112,1996,4679,4798,5532,2905,13346,6971"
18122,18122,"2218,1290,8113,12030,4576,589,13296,10336,2885,11569"
18124,18124,"9309,5091,10326,1180,9968,2264,2140,9580,8421,9886"
18127,18127,"5135,10674,296,1290,10607,10581,7120,5142,2916,4664"
18133,18133,"2218,6220,10326,4277,3799,8562,4266,7900,9072,3870"
18148,18148,"10835,9580,6971,5532,8421,2789,5303,2220,11540,12990"
18155,18155,"7707,6220,9799,2903,2218,89,8235,3379,12606,6962"
18158,18158,"11298,11024,10674,4576,10607,4036,10389,1290,8635,9732"
18166,18166,"2822,8562,3870,10340,2580,2343,9580,6220,331,12990"
18167,18167,"2218,4266,2580,10326,8527,4117,6623,9454,350,7707"
18169,18169,"12871,2291,2140,7383,9306,275,7439,383,6724,8402"
18175,18175,"8590,4266,3799,13296,2903,13112,2218,8562,9072,12417"
18178,18178,"12944,11993,479,393,11540,10027,3870,1249,1681,6220"
18214,18214,"11298,5135,9732,1290,4036,2957,11775,290,3238,9170"
18217,18217,"12857,9580,8421,11000,9226,10326,6326,2140,1210,3112"
18226,18226,"10607,6610,5135,10581,1290,4028,9962,1244,13309,296"
18229,18229,"12990,11843,1912,5303,10835,13296,2140,9942,3766,8235"
18236,18236,"5747,6388,1912,350,5025,9771,170,5303,9340,1287"
18240,18240,"11800,6220,5532,5177,1210,2218,3077,7900,9404,544"
18262,18262,"5545,6220,3870,4053,9072,7900,6270,8562,2218,11622"
18266,18266,"3539,2957,10674,9896,8635,3570,83,1558,12909,11024"
18272,18272,"4117,11590,8505,9404,12813,12611,8019,2905,9504,8853"
18292,18292,"13296,10340,8421,5485,2218,11077,6220,13346,3870,4277"
18299,18299,"9072,4277,6220,8421,544,8590,13110,3428,9341,1776"
18321,18321,"13111,10352,11337,12824,9854,6060,4054,2770,5241,13130"
18338,18338,"4117,4266,6220,8562,11455,1210,9072,7723,7558,5532"
18339,18339,"8421,12990,9580,3781,7197,4277,10326,11000,13249,331"
18341,18341,"4413,8421,7814,9799,7707,5545,11282,3055,607,11784"
18355,18355,"9732,2957,296,4036,10674,83,4028,1290,1558,3539"
18364,18364,"1290,8922,1075,11626,10674,7120,4929,9295,9627,8590"
18368,18368,"8421,2140,2218,8161,2199,6220,8562,331,12875,5303"
18393,18393,"6502,8421,8575,8590,4798,9580,331,10835,5025,11000"
18409,18409,"12857,10326,11010,3870,8421,10916,791,9340,837,1180"
18434,18434,"331,811,12990,4117,11843,7197,8421,2140,4798,11969"
18440,18440,"5747,2140,13296,3870,8590,1598,4413,1017,4798,12680"
18446,18446,"2343,2140,7983,1290,7707,2218,8562,8590,7120,4117"
18467,18467,"12680,2789,11843,4266,5303,8590,4413,275,13296,2990"
18475,18475,"13296,2218,5303,8590,5545,6971,1290,4576,544,7792"
18487,18487,"6971,12026,1290,9937,11540,8922,2380,8562,2218,8235"
18489,18489,"544,13296,9072,8590,220,238,8562,7383,6220,3870"
18499,18499,"8421,4798,331,5303,9580,4277,1290,2140,9340,13249"
18505,18505,"7900,6220,10326,7707,2580,1299,2140,10677,9799,13296"
18525,18525,"8590,8421,275,560,6971,2218,4798,4277,1287,6220"
18530,18530,"8562,6971,2380,2903,8922,12026,2218,2140,331,2905"
18539,18539,"9689,10429,1290,2058,8554,4250,2339,1863,9564,1583"
18546,18546,"2343,544,10835,5866,13296,89,10063,4266,7983,5199"
18579,18579,"6220,4602,9072,11495,89,4798,3870,1210,2343,5485"
18585,18585,"8505,2140,10835,2903,4266,5532,4117,3799,8853,6719"
18595,18595,"9380,2770,8189,12085,510,11873,1287,5352,12636,5241"
18648,18648,"11540,11993,4277,1634,4798,2411,6971,4323,8421,10326"
18679,18679,"4602,6220,2218,11289,2343,8562,13296,5532,7707,6971"
18683,18683,"5303,2140,8421,2343,7707,8590,5485,12680,11540,6971"
18687,18687,"1779,8635,4664,2957,4576,4036,5127,6220,2769,9730"
18718,18718,"7707,13296,2343,544,11403,10835,10429,6971,2218,6220"
18741,18741,"6220,5303,7900,10326,7707,12857,2140,5999,8590,2380"
18760,18760,"3697,5135,9295,10607,13309,9962,4036,10336,1977,1290"
18771,18771,"5545,3870,8421,8590,5303,1210,13296,5485,2218,13110"
18787,18787,"1912,11871,5025,3230,6445,10463,37,13346,13046,8421"
18788,18788,"2140,2199,9580,6971,8421,1017,12990,13296,2343,11000"
18789,18789,"12085,9380,7201,1287,8267,8189,12636,2218,4066,5094"
18798,18798,"6220,7578,2140,4413,7723,8590,8562,2380,9799,4798"
18800,18800,"5303,8562,6220,9942,5485,4332,2218,12606,5999,5524"
18805,18805,"3870,2380,2343,12857,8562,5303,11622,4414,9799,6220"
18806,18806,"3697,10663,7120,4036,10607,9962,789,296,10336,2885"
18812,18812,"9901,5303,6220,4798,12026,12680,5545,6971,4413,12793"
18818,18818,"9375,10352,5760,5532,6220,2343,4608,9453,5866,4256"
18830,18830,"8421,811,4798,5303,12875,4679,9072,2140,10916,331"
18835,18835,"1290,10607,4277,2343,789,12497,296,9962,2391,4664"
18839,18839,"6971,9580,5545,4101,4413,11772,6220,2140,7723,6515"
18851,18851,"5303,2218,12857,10326,9580,4798,5199,12026,12990,4414"
18854,18854,"2755,10773,8473,8274,2811,7623,2156,10326,5556,2140"
18864,18864,"2140,12990,1210,6971,2199,7138,331,13346,9580,8562"
18865,18865,"9799,5149,1156,8235,7024,7715,6220,9937,3088,13296"
18874,18874,"7201,12085,5142,8267,9380,12636,8189,2140,1290,4066"
18875,18875,"7578,4915,5199,12793,10326,13150,5303,11403,9404,6971"
18879,18879,"10674,2957,4255,9732,8635,4163,786,4036,3539,1558"
18882,18882,"1290,5573,3539,7345,1244,1027,5135,3487,12030,6971"
18895,18895,"9799,1290,8590,8235,6220,5485,7983,2218,7707,8922"
18903,18903,"89,13296,1290,64,8590,4266,4277,6220,3870,11969"
18913,18913,"8421,2140,9580,1996,11540,5025,1017,4798,1180,10792"
18934,18934,"1290,789,10336,4576,3539,5135,4664,11117,10963,7120"
18935,18935,"5532,8633,244,8279,11384,12857,5964,2343,9675,4653"
18981,18981,"12476,11692,8590,8869,5135,5385,4880,3025,11348,560"
18985,18985,"12030,354,9454,6971,3088,8567,2140,10326,1290,12026"
18987,18987,"12497,5135,296,2916,10336,4387,8567,1400,13309,4777"
18990,18990,"8421,2789,4117,10326,11357,5999,4315,4924,11843,13346"
18996,18996,"11540,4414,8590,4798,5532,10126,2218,560,13296,2343"
19010,19010,"1180,9340,5303,12990,11000,9580,1776,10326,8421,4974"
19016,19016,"10674,13309,10648,10607,10389,3697,4036,296,1290,3539"
19018,19018,"2218,12858,8590,1290,6971,4798,544,296,7120,6220"
19029,19029,"2218,8421,6971,10916,4798,10262,2140,2291,12990,5303"
19060,19060,"5545,3539,6554,13296,1089,13411,12253,1290,9365,779"
19069,19069,"3539,2957,1779,296,4036,7937,7120,3239,4576,10663"
19084,19084,"10326,6220,4798,1776,9072,7138,2140,3870,13249,12990"
19086,19086,"6220,10674,296,13296,1290,7120,2343,6971,164,10389"
19105,19105,"3539,5135,3697,7120,10607,1290,5672,10389,9962,10663"
19110,19110,"9962,5135,3539,10607,13309,10336,1290,10389,9730,7120"
19135,19135,"2770,5241,1081,1210,1377,10729,12085,1328,10107,2668"
19144,19144,"6220,2218,2140,1220,9072,12990,3870,10326,11048,8590"
19154,19154,"8590,8421,2343,13249,1210,6971,11384,10326,1421,6645"
19168,19168,"9072,8562,10326,8421,13249,2158,1210,393,7197,3870"
19173,19173,"6243,1290,5573,8567,4929,12030,10663,5135,12497,12474"
19187,19187,"544,1290,4576,9684,4036,9962,9730,296,7120,10663"
19216,19216,"6220,2218,4388,8562,12857,13110,5532,3870,5485,89"
19227,19227,"6220,4413,5199,8590,9942,10063,2218,12606,6326,2903"
19231,19231,"9968,8421,5610,10340,9580,3950,11784,1478,3870,6971"
19234,19234,"10581,11024,4576,3539,4036,9684,8635,12995,296,10674"
19255,19255,"8235,13296,4053,5303,3016,12026,3055,1746,11540,5999"
19258,19258,"220,2218,10340,2380,8562,11540,11384,2903,10326,4277"
19266,19266,"1290,8590,12026,2218,2380,5485,9942,10124,13296,4798"
19296,19296,"6834,6971,8421,2537,2140,5532,4117,10835,8608,9580"
19297,19297,"3870,2140,1776,4117,8590,1180,9072,3428,3950,2645"
19308,19308,"4266,13296,10835,8235,7707,2380,5545,8590,2218,89"
19323,19323,"2770,11337,13111,5241,5789,13130,10352,5027,11533,1377"
19346,19346,"11540,331,2343,5545,9072,6971,12026,12680,11843,6220"
