ID,user_id,item_id
15556,15556,"8235,8703,1286,11540,10340,11180,8293,11825,2990,6882"
15564,15564,"8161,9580,560,7063,6326,2343,11540,10835,13346,1996"
15567,15567,"4163,2957,10607,10674,1558,4216,7120,11532,3570,83"
15582,15582,"12857,6638,9668,7063,11384,8205,5610,10608,12875,8161"
15585,15585,"8421,4974,1180,9340,10594,9602,3781,10063,350,2506"
15587,15587,"5199,3055,12680,1210,8562,11540,1598,5545,10916,5025"
15589,15589,"2380,12793,6515,8413,6971,10326,12030,4315,5999,5303"
15590,15590,"7477,12648,449,13426,4560,2123,3359,8356,2026,10442"
15595,15595,"2885,11691,12030,3069,12648,6011,10707,6875,6971,8922"
15611,15611,"3697,13370,10607,6610,2988,4111,9684,11532,5135,296"
15613,15613,"89,9942,931,2990,11784,2218,3950,3870,11969,6638"
15632,15632,"5166,362,634,2375,10462,10835,12029,7246,9454,6422"
15633,15633,"10326,9072,8161,2169,7138,5199,7578,8562,4413,10241"
15639,15639,"3770,1180,7983,5199,9365,4262,1996,11622,5481,4266"
15648,15648,"1180,851,9799,4679,2004,10594,1634,12779,1996,9115"
15652,15652,"1634,4798,9580,12793,9340,2158,1400,2169,12404,9178"
15683,15683,"13296,5532,6220,7707,6515,9580,5545,3950,9942,12606"
15688,15688,"1210,11540,6166,646,1978,1598,6220,2822,11910,12793"
15703,15703,"10340,10138,13296,11540,454,275,3055,9942,5549,3950"
15708,15708,"3950,6166,4213,9382,1156,11411,8922,13314,1165,9409"
15714,15714,"13249,1017,11624,717,13211,1598,2380,6461,9880,3430"
15719,15719,"4277,9953,12990,12067,11495,696,9234,135,11288,4025"
15727,15727,"7723,6395,1220,6515,8161,11540,6638,10462,2670,11403"
15728,15728,"4430,12030,1400,4387,8302,789,11117,5573,12474,9646"
15735,15735,"8356,10707,11757,12539,4641,6613,5760,4935,6306,11533"
15736,15736,"11540,275,7138,2380,1180,9942,2140,12026,11384,7063"
15739,15739,"9295,3539,3697,9960,4111,5142,11532,1244,11024,9962"
15742,15742,"3950,4798,11403,10340,2199,3055,4576,4068,1598,12606"
15764,15764,"1180,1912,5545,1978,13346,2158,350,9580,1634,11590"
15773,15773,"10916,11622,11282,6982,7063,851,2169,5199,9771,12793"
15774,15774,"296,10674,12030,10607,4216,11903,10194,2957,3570,10840"
15786,15786,"11532,6610,6576,5722,11775,208,5142,2969,8714,10607"
15789,15789,"851,12857,9580,13346,4277,11384,10326,10340,5532,4025"
15796,15796,"7707,2343,3870,1977,10063,7063,4322,25,1598,12787"
15800,15800,"8562,10608,3950,7578,2218,1244,851,5199,4101,2822"
15802,15802,"5573,9295,3539,10137,13309,9962,10229,9960,5142,4111"
15812,15812,"11001,1220,992,5545,64,7983,10063,1210,9410,1684"
15815,15815,"7138,1634,10340,3870,2169,12636,5241,9578,11000,7633"
15828,15828,"6326,837,8413,11993,9880,10916,7138,1996,9409,8421"
15831,15831,"11298,4664,3697,6811,9405,13309,11024,12857,10674,12026"
15840,15840,"7063,9072,6515,7138,1978,9340,12857,1634,331,2380"
15845,15845,"12990,4277,4101,9072,1634,10608,8053,220,7723,10326"
15847,15847,"10336,5545,4664,13346,2158,3055,10737,2343,13370,2218"
15856,15856,"13346,10916,11843,5549,1180,2169,2905,10340,8575,4798"
15861,15861,"4163,2957,1558,4216,1851,4111,83,1290,2885,4929"
15862,15862,"11903,10674,11532,4216,10607,7679,3570,10840,6610,5969"
15871,15871,"7707,5545,13346,5199,8235,10776,3909,8413,6529,7715"
15872,15872,"11540,1180,10340,3055,13346,1776,89,9880,2990,6899"
15883,15883,"1977,3539,9170,4664,7707,11143,11903,6322,1290,6811"
15886,15886,"2343,5149,5669,7545,6456,5484,4250,1588,1239,6283"
15888,15888,"1598,5022,9600,1220,773,1903,12787,11624,6220,10106"
15898,15898,"2218,2866,3275,11540,12249,1249,3539,4216,11403,4312"
15919,15919,"3950,6326,12793,1996,976,8608,13058,1912,10340,3909"
15922,15922,"9866,12615,11298,3570,9960,1851,3121,8475,9102,3697"
15931,15931,"5532,8567,4576,544,9942,5199,10644,6576,2343,2916"
15941,15941,"3428,4798,3950,6220,1082,3799,5303,1598,2218,6461"
15943,15943,"8161,7063,2169,6515,5610,9306,6899,11282,220,13114"
15956,15956,"13112,3428,6164,89,6504,4685,11010,9421,717,5524"
15958,15958,"7707,6568,7383,10326,3743,1299,6418,6971,9247,12857"
15960,15960,"851,9072,10835,560,11843,9668,2169,2199,8567,11540"
15973,15973,"11298,4664,11024,208,12903,5979,11775,3570,10389,2419"
15977,15977,"4734,3570,11775,6243,5142,10674,1613,9170,9102,10840"
15994,15994,"4413,2990,5199,5485,12857,89,2380,2905,2789,6326"
15995,15995,"9405,10322,8302,1290,10607,10963,3737,5135,10147,11923"
15996,15996,"5545,13211,4036,2916,3069,11357,8922,4139,8018,560"
15999,15999,"220,851,10340,12026,10608,6962,1912,1996,12404,1598"
16060,16060,"10607,6576,10389,4664,1400,9960,3697,7120,3539,1244"
16069,16069,"1978,851,462,646,12990,6925,12606,5199,4928,6433"
16076,16076,"1290,12497,7120,12680,2885,1977,7138,10462,5055,13296"
16085,16085,"12857,350,13100,4861,10941,11999,6815,4916,3950,7763"
16089,16089,"12331,8922,12680,5999,2380,10792,9668,2990,331,10326"
16097,16097,"331,544,6326,10138,9580,12857,10916,9234,851,275"
16112,16112,"12665,9072,2199,4413,3770,5199,9800,5545,331,9295"
16116,16116,"10916,11384,11540,9942,4315,837,275,2169,12875,6515"
16137,16137,"1634,1180,350,10462,5199,10916,2291,9072,12793,2169"
16150,16150,"11540,11843,1180,2140,12665,4117,9799,3515,6166,11282"
16174,16174,"13296,7723,4413,2990,3055,8562,4277,12990,5549,10326"
16176,16176,"5549,6971,3950,8922,12857,6962,10916,4413,8235,2380"
16210,16210,"11666,11495,9684,11051,7623,5303,1290,7030,5747,10068"
16212,16212,"10336,4861,11405,2990,652,5545,6220,5199,6200,1244"
16230,16230,"1180,4679,4974,6220,652,9799,9693,11672,7138,10916"
16245,16245,"12990,4277,544,12680,275,2158,6128,1634,1681,8205"
16293,16293,"8562,11622,11384,220,1220,1180,454,4947,10340,3340"
16299,16299,"3697,11298,7817,4576,10674,1779,11775,9295,6811,9170"
16300,16300,"7707,7637,11103,5149,8703,12606,2058,12663,13296,10777"
16303,16303,"2380,6638,4679,1634,6107,5999,4277,976,10608,7063"
16305,16305,"4664,3539,11024,1779,3697,10137,3570,89,11969,10389"
16314,16314,"1180,13150,1912,10326,717,11939,2380,9880,5658,11394"
16328,16328,"11540,9229,4413,8302,9405,10340,6326,4117,6166,12857"
16340,16340,"7817,6395,2199,3515,11396,1957,10336,5124,8619,9962"
16351,16351,"220,544,13249,1634,10326,8421,4798,9115,5485,10674"
16363,16363,"3870,7063,287,9942,12665,3895,11540,275,11403,7024"
16376,16376,"9668,3055,7063,11540,5303,331,4798,1180,6971,8562"
16387,16387,"2140,10326,11871,1225,6326,8421,8413,10242,11540,6971"
16395,16395,"1978,5545,11282,1210,11540,10138,10241,5485,10608,7792"
16414,16414,"7707,4101,11622,6982,6971,3055,6166,5966,6326,976"
16416,16416,"1978,2380,12680,8053,1912,4430,10608,7063,6638,6166"
16418,16418,"1634,12026,89,1290,10608,9942,5573,11540,11298,7817"
16471,16471,"10607,4576,10674,4036,4664,11384,2989,11775,9962,1290"
16489,16489,"8421,8562,1634,12875,5303,11843,4679,7197,13114,3950"
16497,16497,"5199,8922,3055,5610,11189,4875,6962,11622,11384,9306"
16509,16509,"1978,2380,4413,9306,1220,13296,4277,8590,10608,2199"
16510,16510,"2789,5545,8413,2567,12990,9942,5819,2158,1598,11622"
16521,16521,"11024,3539,10607,10663,11298,9962,4664,3697,4036,10389"
16524,16524,"5760,10442,6306,7325,6011,8257,5105,6815,7250,9040"
16582,16582,"8235,10677,9799,1299,377,11884,13121,11171,2238,8302"
16592,16592,"8567,2343,10916,1290,12030,1977,11384,12026,12665,2784"
16604,16604,"4664,11532,11298,13101,11024,11903,3570,10389,12903,4890"
16605,16605,"7723,5549,9799,5124,12665,9937,2789,13086,1180,13114"
16617,16617,"11024,3539,4111,10663,9960,1851,11384,10607,10336,3697"
16622,16622,"4576,2989,10674,3539,11298,4216,11024,6576,10137,10389"
16624,16624,"11540,4602,4947,5761,4332,953,10462,9455,5022,63"
16628,16628,"89,4117,2343,2199,13346,5760,9165,9375,5105,5940"
16633,16633,"4777,7120,5485,6220,4664,11532,3305,3989,5502,3539"
16646,16646,"7707,11384,1978,10326,1634,9937,9942,6220,5149,4576"
16651,16651,"1776,9229,2199,8421,1978,275,9942,1996,6811,646"
16654,16654,"2140,8161,1180,10792,3106,1912,2291,6926,12813,6971"
16673,16673,"4947,6395,7138,12793,9733,5545,11540,1378,1244,6971"
16675,16675,"13346,3055,6586,89,9942,6220,9067,12793,3870,9072"
16677,16677,"5199,9072,6220,6515,10835,4117,13381,5549,12857,2905"
16679,16679,"11540,275,12680,3055,8562,2218,11751,11117,7715,8018"
16686,16686,"11298,9962,10336,4664,3539,4036,1779,3697,11775,7817"
16695,16695,"12026,4277,10138,11384,10594,4679,1180,11540,3515,2218"
16704,16704,"13346,9937,275,12026,2343,10835,1598,1478,4698,9093"
16709,16709,"13346,2903,2580,10537,11969,10835,1220,5025,4602,3606"
16773,16773,"4608,4323,2140,1210,11403,1225,851,6945,163,6096"
16774,16774,"11540,10326,13346,4277,1323,7063,2140,8235,3055,3950"
16797,16797,"9942,2990,8221,4798,3317,3515,10345,12784,4947,4162"
16803,16803,"2140,5610,7063,1634,9942,9668,1180,12026,6567,9306"
16804,16804,"12680,6096,8019,1249,5160,7392,7079,9234,11540,6442"
16806,16806,"11387,9454,13214,7707,5946,1220,8562,4666,2218,5303"
16810,16810,"12857,220,4576,10138,1400,3950,5545,7707,11540,3870"
16836,16836,"9668,1978,1210,1912,5610,560,11673,581,12648,711"
16844,16844,"13296,9072,12990,89,2663,1598,12606,7024,5199,11175"
16861,16861,"1400,1244,2957,4163,1558,789,5135,1851,83,9185"
16875,16875,"11540,1210,3870,8161,3055,9880,13346,2789,10340,331"
16936,16936,"4679,7707,1598,13110,6982,13058,8156,1996,3770,773"
16946,16946,"1996,717,10608,5303,10326,11871,4315,275,7391,8421"
16965,16965,"11540,7707,3055,5303,11384,7138,5476,2140,6270,3870"
16987,16987,"6971,12404,13026,11384,1912,8575,851,4679,9365,992"
16988,16988,"2199,8413,5199,11384,2218,3839,5524,3055,7466,12694"
16989,16989,"6220,7707,9580,5545,1978,13381,12768,13249,8846,1634"
17007,17007,"9602,4243,2264,8076,8413,10340,3577,586,6637,8531"
17016,17016,"4117,13110,466,2362,1996,5199,10473,2903,11086,6092"
17030,17030,"2291,2158,7707,275,8413,5524,4266,1634,10835,5199"
17034,17034,"11282,10916,13346,9942,1912,2158,11000,6326,1996,6433"
17054,17054,"1912,851,976,7578,10340,1210,6326,5610,8922,12990"
17056,17056,"10916,12857,6326,6638,10138,10594,837,4798,8413,1996"
17084,17084,"11540,5532,9295,10651,12665,6326,10608,9993,10017,12680"
17098,17098,"5199,10326,5545,12665,3577,9942,11384,13346,4664,10608"
17102,17102,"12793,12404,1210,5199,5532,810,4679,1996,2905,9771"
17109,17109,"3950,10326,8562,22,7707,2140,1978,6418,5485,10340"
17112,17112,"6971,8421,12680,1996,1534,10594,4101,3743,2199,6515"
17119,17119,"9580,5549,12680,8205,4798,6326,6638,8575,9956,4101"
17124,17124,"7707,12606,11798,1978,12298,2541,8562,12029,3428,3960"
17141,17141,"5532,4117,9229,544,4664,3870,12030,1779,11843,6638"
17160,17160,"4163,2957,5199,11384,275,2218,6638,3950,2989,12309"
17179,17179,"1598,9799,2218,4277,5532,12857,4413,851,1220,12026"
17189,17189,"1180,7459,4974,4277,9600,11394,331,4679,810,6433"
17191,17191,"10429,6962,5199,7171,414,12058,1244,2303,8256,1863"
17194,17194,"3950,6326,10916,1180,1223,8421,1996,837,11871,13026"
17195,17195,"4053,5199,11357,785,6141,3055,2571,10835,2822,3577"
17200,17200,"9295,10137,10389,4664,11024,10581,4576,1977,11298,10674"
17212,17212,"5524,10128,4664,3070,6591,1684,5495,5545,1290,7120"
17218,17218,"8608,1422,2958,646,9942,10345,13346,2822,4388,6220"
17232,17232,"8161,6326,851,2158,3950,12793,1996,8562,1978,1210"
17242,17242,"8421,12680,1776,6971,13296,331,4798,3743,1996,2199"
17255,17255,"6326,1996,2218,12958,10856,13134,10795,8413,1957,5524"
17262,17262,"3697,10607,4576,3539,6811,296,10674,11298,11775,1244"
17275,17275,"5545,11540,6638,1598,11622,10916,851,3950,6220,8562"
17276,17276,"10608,9580,2169,5485,11384,12680,6638,4679,2199,9880"
17278,17278,"544,7637,11024,5549,10572,5573,1156,5006,11630,10138"
17283,17283,"3979,11411,12431,3115,11291,4383,3334,1586,5272,10429"
17284,17284,"4117,11357,3055,785,9072,4499,331,8575,2571,2380"
17295,17295,"544,3950,1210,11622,11843,4117,7707,6220,5199,3055"
17298,17298,"10607,4576,1290,6576,12903,3737,4036,4111,3697,11298"
17319,17319,"5532,6220,6515,3950,13296,1634,7707,5545,1598,9942"
17320,17320,"4576,4664,6610,11775,12665,10389,296,1779,10674,11969"
17325,17325,"7707,5621,5470,9164,3950,9693,10677,4615,11540,11622"
17330,17330,"10147,10963,7856,4576,12995,12762,769,4912,12606,9730"
17334,17334,"12910,11532,10607,1290,10840,12903,9102,12995,3570,9962"
17346,17346,"10916,12990,10138,7138,1299,9942,2380,6166,4413,6220"
17352,17352,"10740,2218,1776,10389,1180,1244,9942,4111,1210,4890"
17353,17353,"1767,11117,5896,5573,2287,1089,10336,8302,414,3515"
17396,17396,"12793,2291,12875,8205,1634,2158,8413,10792,5545,3295"
17408,17408,"8161,2789,1634,9580,7578,6326,560,11540,2905,5303"
17414,17414,"3055,5532,7138,11540,11282,5524,12793,8562,10608,220"
17422,17422,"2957,10147,4163,3737,10963,7856,4216,1558,89,4576"
17424,17424,"11000,1978,12787,11540,8421,791,3950,5109,12857,1188"
17427,17427,"1400,8567,9962,13309,296,2885,10336,12497,5199,7983"
17432,17432,"2199,6395,3515,2990,4199,11396,11384,1957,2216,5124"
17434,17434,"5485,2058,9880,4322,1299,9580,6166,2218,12404,2220"
17439,17439,"10639,5199,9942,13296,1156,13249,3799,5495,1767,9867"
17442,17442,"6220,5545,1863,10326,4053,4000,6168,11969,5128,646"
17449,17449,"2789,1598,8699,2822,4413,6418,9602,646,1082,11288"
17472,17472,"5532,5199,2905,1912,3950,7707,12665,3035,3909,6326"
17509,17509,"11024,3539,9295,10389,11298,4036,4111,4576,4664,10464"
17522,17522,"8235,4413,3055,9942,89,2380,3870,9799,10835,10596"
17527,17527,"1912,976,2291,10462,851,1210,9880,7578,7138,7063"
17535,17535,"10607,3697,4387,5573,1290,9295,7120,10674,10389,10322"
17540,17540,"11282,5610,1996,2199,4679,1776,3055,13249,10594,560"
17541,17541,"11532,10674,1244,3539,4576,4664,13370,12615,10607,3570"
17551,17551,"10326,2343,8562,2814,4277,560,5025,6166,3950,11969"
17564,17564,"8421,10355,12857,11384,10340,8562,11622,11282,7138,2990"
17565,17565,"4861,7763,3816,6815,33,10941,11367,13100,3447,12339"
17581,17581,"10340,12793,6166,10326,2343,11024,2905,9306,10608,7707"
17596,17596,"11000,12994,10607,5303,6243,11009,7820,6610,3055,6326"
17601,17601,"3340,10431,12927,5839,5009,931,5134,9942,4413,10915"
17611,17611,"13296,12606,1598,5199,9306,6725,12990,331,11103,10241"
17612,17612,"11540,9072,2158,4861,851,3055,11843,2140,1634,12990"
17620,17620,"3055,6515,5199,11622,2199,10835,851,89,6962,12665"
17627,17627,"2343,11384,10835,89,13296,9962,646,560,9693,10326"
17634,17634,"13296,7637,5545,7707,8703,5149,4698,6166,7063,2058"
17649,17649,"2169,12404,12857,837,4277,2158,4798,4322,12758,1912"
17654,17654,"3055,12026,89,8562,8421,560,12990,8413,2990,7723"
17659,17659,"4101,9668,10916,1634,7707,2158,10241,8562,4250,8981"
17666,17666,"8746,12611,13058,5700,5497,4117,6095,4266,5999,2905"
17674,17674,"560,851,11843,10241,11282,12875,3770,9668,10326,6107"
17684,17684,"3950,11384,6326,9580,1978,10326,544,8205,2380,220"
17708,17708,"2905,8922,12857,12668,11282,646,12793,7392,5549,1977"
17709,17709,"5199,275,7024,4576,1210,4798,3055,2199,220,7707"
17741,17741,"12632,5524,7024,11795,13191,11622,6982,5199,8333,2265"
17752,17752,"162,10441,4935,2026,449,5105,7047,7325,2034,2769"
17765,17765,"2343,6834,5199,11289,2218,4117,1220,1598,2380,2822"
17770,17770,"7637,8703,4430,9564,2773,6739,9668,5669,3539,3068"
17814,17814,"7063,1220,275,7637,13296,1290,4430,8703,1598,5495"
17818,17818,"9942,7138,1244,5866,6641,5025,12404,11540,9257,1180"
17822,17822,"3275,1066,155,3637,2343,11289,6812,10432,7986,10677"
17826,17826,"4277,8047,9380,12779,1287,9578,4123,11394,10326,5610"
17827,17827,"10389,10674,1558,4664,4216,9732,9960,8714,8650,10137"
17840,17840,"7707,7900,9937,6220,5549,11384,5199,8590,7637,10326"
17843,17843,"2218,13310,2343,12105,3577,11488,1299,4243,11784,7986"
17864,17864,"1634,7197,2091,7128,8945,7883,811,9443,4679,11000"
17871,17871,"9306,10322,13214,6011,5760,8235,10608,9375,10441,11484"
17881,17881,"12665,12404,5199,89,1619,4602,3909,12927,6529,1598"
17928,17928,"1400,5485,12665,9580,7138,3950,544,11540,6166,331"
17931,17931,"5760,7047,162,7220,173,2769,3515,13426,1210,449"
17933,17933,"8413,220,1978,11540,89,4266,3252,8590,4103,12193"
17953,17953,"7707,11289,13296,5303,1045,8945,5375,13322,4101,3056"
17970,17970,"89,9942,931,2218,2990,3950,5545,11784,3870,11969"
17977,17977,"7063,1210,10138,12990,8421,9072,8562,8161,12636,6166"
17982,17982,"7817,3697,9962,9960,10663,6812,10737,9684,3886,4036"
17995,17995,"9295,8302,13296,6166,12030,10608,1977,11117,7637,851"
18002,18002,"12857,11540,9072,11384,2169,12026,1180,9340,10340,6515"
18006,18006,"4861,9942,1163,6220,3358,3816,1948,10685,9964,2870"
18023,18023,"5381,5869,354,9580,717,11384,1912,2958,8413,1724"
18024,18024,"9771,7439,10326,5077,5669,2291,10462,13022,331,2970"
18047,18047,"13296,2343,2218,5545,11540,454,9799,7707,386,4413"
18050,18050,"2218,1912,8235,5545,12404,6638,12813,7338,13296,9799"
18078,18078,"12540,5386,5642,1996,6591,889,6962,10835,3521,5482"
18086,18086,"10147,5135,4664,9962,9684,3737,10581,3697,9295,1750"
18093,18093,"11998,1750,11298,9297,296,3697,10336,7553,9295,3539"
18115,18115,"1180,6517,1776,4679,8019,10594,4046,1407,5610,13104"
18122,18122,"4698,9937,5149,2218,10336,8981,3870,5199,4430,10241"
18124,18124,"11540,1220,7707,220,13101,1747,10138,2199,12990,8562"
18127,18127,"3539,296,11532,2988,9960,1290,9684,13370,2916,3570"
18133,18133,"4413,9942,12665,3950,10326,2905,2199,10340,9072,9901"
18148,18148,"2199,7063,7707,1634,1978,6971,11622,5485,9799,4117"
18155,18155,"1299,11403,5199,12606,7966,7707,7024,2885,1290,4576"
18158,18158,"11024,4576,10607,9295,2989,11298,4664,10389,3570,1779"
18166,18166,"9072,3950,12990,10138,544,163,2789,12857,10067,9234"
18167,18167,"2218,9072,3950,11540,9454,10138,4277,275,4266,6638"
18169,18169,"9306,13346,8590,9771,2140,13214,7439,11384,5946,12871"
18175,18175,"7024,8590,4602,13112,10835,3055,7289,5668,12253,8779"
18178,18178,"11540,3870,3055,10589,11784,2567,7388,3165,4323,10986"
18214,18214,"11532,12995,9962,5142,1601,4664,4163,13370,11298,3570"
18217,18217,"9580,1912,7138,8161,12793,12990,9942,89,6326,2038"
18226,18226,"4664,11024,1779,3539,10137,3570,10336,12903,3697,10389"
18229,18229,"11384,4101,1978,8161,13346,10340,6638,7138,7707,12990"
18236,18236,"7063,10916,12404,7356,8370,4861,8237,9628,2905,3593"
18240,18240,"89,5545,9942,11000,931,3428,3870,5866,3950,10537"
18262,18262,"5545,11843,11540,5199,11403,9799,9942,7707,10608,5610"
18266,18266,"11532,11298,4216,4664,3539,1290,10674,4111,4163,9102"
18272,18272,"1634,1210,12665,3770,11540,2199,13346,7578,8562,607"
18292,18292,"3870,8562,11077,11540,10340,5549,9937,4816,7707,9455"
18299,18299,"8205,7558,1746,9306,8648,810,1912,7207,5545,9264"
18321,18321,"7707,6640,11757,10729,300,8257,6110,4560,6815,13111"
18338,18338,"3428,13306,4413,9072,10778,4974,9292,3055,9942,4305"
18339,18339,"10340,2380,10326,4101,4277,12793,12680,11622,9365,3416"
18341,18341,"3909,1287,6166,3088,5532,6026,7723,5199,9942,2903"
18355,18355,"10607,3539,2372,6811,9295,9960,4111,11117,5142,4664"
18364,18364,"5199,7707,11117,13309,4036,3055,4117,544,5731,1210"
18368,18368,"6326,1634,10138,8205,10326,8161,10340,9580,2158,12857"
18393,18393,"8421,8575,2199,12875,10326,2265,9942,6502,12305,9580"
18409,18409,"9580,8161,6326,3950,9942,12990,1912,12857,12665,10063"
18434,18434,"4679,2822,12857,9938,3397,2004,10039,350,237,811"
18440,18440,"1978,11384,11540,9942,1223,9580,544,4798,2905,3055"
18446,18446,"7707,3909,11622,6834,5422,5524,7983,8562,11969,2343"
18467,18467,"5545,275,2343,4053,1210,851,5485,11357,4117,13346"
18475,18475,"13309,9295,2218,13296,4664,8302,5532,7063,12606,1598"
18487,18487,"5741,13211,12249,3379,13296,4315,3858,1290,5819,6678"
18489,18489,"11384,3870,8922,10138,10674,5485,5303,4277,2140,10608"
18499,18499,"13346,12793,5303,89,9340,12857,10607,560,2380,10916"
18505,18505,"3950,4798,9455,6962,8562,8413,12857,4924,3055,7900"
18525,18525,"2218,811,560,6517,9938,4679,6512,5866,1622,1996"
18530,18530,"331,8235,12990,851,13346,12680,12665,11282,4036,1290"
18539,18539,"10322,2989,10429,7637,2885,3334,11103,4101,8703,5142"
18546,18546,"2343,5545,1220,10326,5999,7983,6834,11869,9693,5532"
18579,18579,"1978,10138,11282,11540,13249,9942,854,293,3799,851"
18585,18585,"5532,5199,4117,1912,10835,3909,3950,8608,4388,4053"
18595,18595,"1634,12990,89,544,10608,9880,4322,12636,4664,4974"
18648,18648,"717,5025,851,9455,10869,1776,13110,12990,2958,829"
18679,18679,"12665,12857,9942,4602,89,7024,8235,2343,11969,7983"
18683,18683,"6220,3577,4664,2343,7637,89,12665,10476,10581,8562"
18687,18687,"12995,4111,11532,4545,4163,4216,4929,3539,1290,9883"
18718,18718,"12606,6283,1290,4250,2327,13309,5,10429,10340,265"
18741,18741,"3950,8413,9455,1996,9602,3055,2882,4798,8562,12857"
18760,18760,"4111,3539,8205,7558,13309,11464,2885,5135,1977,11117"
18771,18771,"13296,220,2990,5485,10835,5545,3950,1776,350,4277"
18787,18787,"9733,11282,8794,2218,8575,6971,10326,7138,13346,6115"
18788,18788,"1996,5025,3950,8413,4413,6326,4685,1634,6414,2169"
18789,18789,"13346,275,5610,5199,2989,12857,4413,4277,2343,1287"
18798,18798,"11384,5610,10916,3950,220,10608,3055,13296,9668,5199"
18800,18800,"9942,9580,12990,7063,4277,13249,5532,1210,275,12857"
18805,18805,"11622,6982,10340,11751,13296,5524,3870,8413,11795,1598"
18806,18806,"5142,6811,9960,2969,10389,1244,9185,10663,1755,8475"
18812,18812,"10340,13346,12049,11540,12632,5545,12026,11800,1234,1598"
18818,18818,"1210,5199,4608,4256,6962,4576,976,275,6638,4798"
18830,18830,"1634,1286,1776,7063,2199,8794,12026,10138,5621,851"
18835,18835,"1290,13370,2343,10389,4277,2863,5142,1634,13258,9960"
18839,18839,"5549,10322,9668,5495,6971,10138,11622,6982,5966,5610"
18851,18851,"5199,11024,11540,1210,7707,4798,11403,1220,9799,560"
18854,18854,"8205,12875,10340,5549,7578,11540,6638,1180,11384,6515"
18864,18864,"10326,5303,3950,1180,4229,2199,12680,3781,331,8380"
18865,18865,"9083,9564,11615,5549,5761,10777,6523,3088,9570,10614"
18874,18874,"12113,12636,4575,12178,3796,4066,6632,2140,11282,11610"
18875,18875,"7578,13101,851,10340,8235,4315,2426,2343,3577,9072"
18879,18879,"11024,10674,2957,220,13296,1558,10389,4216,3570,10835"
18882,18882,"8922,13296,8567,9942,6971,5495,4117,11540,2989,4664"
18895,18895,"5524,5875,8235,5199,10776,10499,12662,5375,13381,64"
18903,18903,"64,5057,8830,2641,1210,12606,11384,5524,8623,8562"
18913,18913,"1180,4679,8633,11282,11540,717,2012,2265,12613,5650"
18934,18934,"3737,10389,9962,7817,5135,789,9837,10336,13027,9960"
18935,18935,"1978,4387,2885,3870,13296,89,11117,10835,6326,7983"
18981,18981,"11729,560,4602,1323,9890,4332,9282,10326,11439,9942"
18985,18985,"13309,354,1290,1244,10429,4576,12606,1220,7283,7120"
18987,18987,"1244,2916,13101,4777,9295,11992,2969,12030,1977,12497"
18990,18990,"11871,10326,6326,8421,1225,6971,9410,3770,11384,4448"
18996,18996,"5545,4117,1210,2218,6326,11357,8413,12026,331,6962"
19010,19010,"10138,10916,6418,1223,9729,6326,9234,12875,1328,1868"
19016,19016,"3697,2989,10674,11024,11775,6811,13309,10663,296,9960"
19018,19018,"6166,9799,11540,544,275,4413,5610,5545,789,560"
19029,19029,"1634,7138,1598,1180,8161,11288,12793,6899,5303,2199"
19060,19060,"5545,3055,64,1210,2343,8607,12665,2989,4413,5199"
19069,19069,"10607,296,2885,9962,10336,12903,10663,1244,3539,9730"
19084,19084,"4786,4798,10138,2882,2140,8520,1883,10916,9880,10326"
19086,19086,"10326,2814,11969,4277,2343,1290,8562,7558,5672,4664"
19105,19105,"3539,9295,5142,8650,789,10464,10663,3697,1977,10000"
19110,19110,"10147,10503,1290,9671,1244,2988,6811,11298,789,9295"
19135,19135,"851,3816,7763,4861,12824,10326,4916,33,10941,2870"
19144,19144,"275,10340,8413,4315,992,11384,10027,2885,9880,8562"
19154,19154,"13249,11622,7063,220,9800,6982,7707,6645,2580,2910"
19168,19168,"12857,12665,6326,6971,12680,10916,4101,4277,9942,2380"
19173,19173,"4387,5573,12474,4083,1132,10322,10663,12026,12559,12030"
19187,19187,"4111,11024,9962,4576,5199,8421,9942,5549,296,5495"
19216,19216,"12680,3950,10340,9072,10594,9733,6326,1598,12665,2990"
19227,19227,"6529,89,12665,10835,11563,7024,5199,2112,3055,3909"
19231,19231,"4323,4679,10594,11540,4946,851,3055,11282,6638,3488"
19234,19234,"11024,4111,5545,1779,1220,12606,10229,4861,8017,7707"
19255,19255,"8235,7024,8922,9164,1290,3016,12680,9380,7707,2343"
19258,19258,"10340,5485,220,5199,12680,10916,10608,11384,8413,12665"
19266,19266,"2885,8703,10138,8953,11384,6187,1746,6500,6971,12680"
19296,19296,"6834,2537,6220,5866,9942,6971,3950,2158,717,1767"
19297,19297,"1180,12026,12793,2169,220,350,7138,2343,12404,11384"
19308,19308,"11622,5199,8235,6982,6962,11931,5532,11751,12793,10835"
19323,19323,"10729,7763,6815,8257,11757,9375,7496,3883,5760,5940"
19346,19346,"6971,13235,1082,5964,11540,5827,6805,5545,7087,10916"
19347,19347,"6971,1590,296,1244,4777,9684,9962,10336,6243,7120"
19360,19360,"5142,1400,8302,2885,11923,8554,6243,2286,89,5033"
19364,19364,"4576,1244,9962,7707,4216,2957,10674,10194,4664,4163"
19378,19378,"2789,5532,646,13381,9443,11384,9449,2990,11784,6899"
19379,19379,"2199,5610,4664,12606,7558,8562,10241,992,350,4277"
19380,19380,"9942,10326,9115,10039,1210,2380,811,4277,11843,11969"
19381,19381,"4679,5549,10138,851,10326,8421,3770,1776,11009,2140"
19384,19384,"8562,10608,4413,331,10326,7487,10869,7723,12331,13296"
